T,D,K,B,sigma,S0,r,q,moneyness,barrier_rel,D_over_T,Vanilla,LAT_OUT,LAT_IN,MC_OUT,SE_OUT,MC_IN,LAT_STEPS,MC_STEPS,MC_PATHS,K_rel,B_rel,D_frac,carry,log_moneyness,log_barrier_gap,sigma2T,T_sigma,sqrtT,logD,gap_rel,gap_rel_sqrtT,Pred_OUT,AbsErr,RelErr_vsVanilla,RelErr
0.25,0.005,5899.6630000000005,5202.4301,0.3,5363.33,0.03,0.0211421896931345,1.1,0.97,0.02,136.5182609923554,94.43720686655392,42.08105412580149,96.25978984364048,1.595060113764995,40.25847114871493,800,600,10000,1.1,0.97,0.02,0.0088578103068654,-0.0953101798043249,0.0304592074847086,0.0225,0.075,0.5,-3.911973006678104,0.03,0.015,61.15075025814612,33.2864566084078,0.2438242061277922,0.3524718457148334
0.0833333333333333,0.0041666666666666,4290.664,5202.4301,0.3,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.97,0.05,1072.428155200474,560.4024683766157,512.0256868238583,570.1762520091589,4.841270552893964,502.25190319131514,800,600,10000,0.7999999999999999,0.97,0.04999999999999922,0.0040266730178765,0.2231435513142097,0.0304592074847086,0.0074999999999999,0.0249999999999999,0.2886751345948128,-2.995712273754004,0.03,0.0086602540378444,368.82519933822346,191.57726903839227,0.1786387909617869,0.34185657603071745
0.5,0.005,6435.996,5202.4301,0.25,5363.33,0.03,0.0205617647708852,1.2,0.97,0.01,84.47754933156466,54.45053434474911,30.02701498681555,56.79386400487883,1.4637582065993129,27.683685326685833,800,600,10000,1.2,0.97,0.01,0.0094382352291148,-0.1823215567939547,0.0304592074847086,0.03125,0.125,0.7071067811865476,-4.6050701909877585,0.03,0.0212132034355964,68.89797538685866,14.447441042109553,0.1710210719466424,0.2653314832621616
0.5,0.005,4290.664,4826.997,0.25,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.9,0.01,1120.608468981051,828.4697292875143,292.13873969353665,836.5123011790091,4.816210337187086,284.0961678020418,800,600,10000,0.7999999999999999,0.9,0.01,0.0094382352291148,0.2231435513142097,0.1053605156578261,0.03125,0.125,0.7071067811865476,-4.6050701909877585,0.0999999999999999,0.0707106781186547,632.3118129940286,196.15791629348564,0.1750458984767877,0.23677137420842384
0.5,0.01,4290.664,4826.997,0.2,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.9,0.02,1096.822321214241,905.2991336934862,191.5231875207545,898.6136461068992,3.548011436971746,198.2086751073415,800,600,10000,0.7999999999999999,0.9,0.02,0.0094382352291148,0.2231435513142097,0.1053605156578261,0.02,0.1,0.7071067811865476,-3.911973006678104,0.0999999999999999,0.0707106781186547,702.2074512322492,203.09168246123693,0.1851637029381418,0.22433654789069885
0.5,0.005,4826.997,5202.4301,0.15,5363.33,0.03,0.0205617647708852,0.9,0.97,0.01,594.5933569111171,317.60956994836334,276.98378696275375,311.1523365277939,3.6138032998951366,283.4410203833232,800,600,10000,0.9,0.97,0.01,0.0094382352291148,0.1053605156578261,0.0304592074847086,0.01125,0.075,0.7071067811865476,-4.6050701909877585,0.03,0.0212132034355964,247.12495382094497,70.48461612741838,0.1185425556948406,0.22192220511138155
0.5,0.01,6435.996,5202.4301,0.25,5363.33,0.03,0.0205617647708852,1.2,0.97,0.02,84.47754933156466,59.0151212132059,25.46242811835876,60.70788218151051,1.365486501164768,23.769667150054147,800,600,10000,1.2,0.97,0.02,0.0094382352291148,-0.1823215567939547,0.0304592074847086,0.03125,0.125,0.7071067811865476,-3.911973006678104,0.03,0.0212132034355964,72.0999104837259,13.084789270520005,0.1548907298336,0.2217192645127026
1.0,0.05,5899.6630000000005,5202.4301,0.15,5363.33,0.03,0.033962472899663,1.1,0.97,0.05,124.30563561850067,96.10975107423496,28.19588454426571,99.05384754596238,1.24563443969591,25.25178807253829,800,600,10000,1.1,0.97,0.05,-0.0039624728996629,-0.0953101798043249,0.0304592074847086,0.0225,0.15,1.0,-2.995712273753988,0.03,0.03,74.99305595776494,21.116695116470027,0.1698772144271726,0.2197143877748631
0.25,0.005,4290.664,5095.1635,0.2,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.95,0.02,1078.4479017670828,675.5560157926103,402.8918859744726,674.0629367541344,4.589765304955805,404.3849650129485,800,600,10000,0.7999999999999999,0.95,0.02,0.0088578103068654,0.2231435513142097,0.0512932943875506,0.01,0.05,0.5,-3.911973006678104,0.05,0.025,528.0879751864377,147.46804060617262,0.1367409963564674,0.2182913587604614
0.25,0.005,5363.33,5202.4301,0.25,5363.33,0.03,0.0211421896931345,1.0,0.97,0.02,271.52249361786835,174.12031135765295,97.4021822602154,179.84128601432647,2.206956534613202,91.68120760354188,800,600,10000,1.0,0.97,0.02,0.0088578103068654,0.0,0.0304592074847086,0.015625,0.0625,0.5,-3.911973006678104,0.03,0.015,142.93508009477944,31.185231262873515,0.114853214727626,0.17910162817718198
1.0,0.02,4290.664,4290.664,0.3,5363.33,0.03,0.033962472899663,0.7999999999999999,0.7999999999999999,0.02,1208.1984226253962,1096.288134898,111.91028772739628,1090.1465749388915,3.7871516410739328,118.05184768650452,800,600,10000,0.7999999999999999,0.7999999999999999,0.02,-0.0039624728996629,0.2231435513142097,0.2231435513142097,0.09,0.3,1.0,-3.911973006678104,0.2,0.2,900.2726174721678,196.01551742583217,0.1622378524546436,0.17879926926698855
1.0,0.01,4290.664,4826.997,0.15,5363.33,0.03,0.033962472899663,0.7999999999999999,0.9,0.01,1042.6356684926077,802.1448832050249,240.49078528758275,811.2987731993455,3.863021689564567,231.33689529326216,800,600,10000,0.7999999999999999,0.9,0.01,-0.0039624728996629,0.2231435513142097,0.1053605156578261,0.0225,0.15,1.0,-4.6050701909877585,0.0999999999999999,0.0999999999999999,664.5409536960478,137.6039295089771,0.1319770018111103,0.17154498194786352
1.0,0.02,6435.996,5202.4301,0.15,5363.33,0.03,0.033962472899663,1.2,0.97,0.02,43.83033984778547,33.560914347456695,10.269425500328772,33.96639229278094,0.7955031417157632,9.863947555004527,800,600,10000,1.2,0.97,0.02,-0.0039624728996629,-0.1823215567939547,0.0304592074847086,0.0225,0.15,1.0,-3.911973006678104,0.03,0.03,39.23157257003217,5.670658222575476,0.1293774641553911,0.16896614209812816
1.0,0.02,4290.664,4826.997,0.25,5363.33,0.03,0.033962472899663,0.7999999999999999,0.9,0.02,1141.5184837762868,769.5921025032625,371.9263812730243,782.5527508118566,6.378607959488271,358.9657329644301,800,600,10000,0.7999999999999999,0.9,0.02,-0.0039624728996629,0.2231435513142097,0.1053605156578261,0.0625,0.25,1.0,-3.911973006678104,0.0999999999999999,0.0999999999999999,643.4094583562759,126.1826441469866,0.1105392912513852,0.16396041972955627
